,republican,n,y,n.1,y.1,y.2,y.3,n.2,n.3,n.4,y.4,?,y.5,y.6,y.7,n.5,y.8
0,republican,n,?,n,y,?,y,n,n,y,n,y,y,y,y,n,?
1,democrat,?,y,n,y,?,y,y,?,n,?,y,n,y,y,y,?
2,democrat,n,?,y,n,?,n,n,n,n,y,y,?,y,n,y,y
3,democrat,n,?,y,n,n,?,?,n,y,y,y,?,y,y,y,y
4,democrat,y,y,?,n,?,y,?,?,n,n,?,y,?,y,y,y
5,republican,n,y,n,y,?,y,n,n,?,n,?,n,n,n,y,n
6,democrat,n,y,n,y,n,?,?,y,n,?,?,?,y,y,y,y
7,republican,?,n,?,y,?,?,y,y,n,?,y,y,y,?,n,y
8,republican,?,y,y,?,?,y,y,n,y,?,n,n,n,y,?,y
9,democrat,n,n,n,y,n,n,y,y,y,n,n,?,y,?,?,?
10,democrat,?,n,y,n,y,y,y,n,n,?,n,y,y,y,y,y
11,democrat,n,n,y,y,y,n,?,y,y,?,n,?,y,y,?,n
12,democrat,?,n,n,n,n,y,y,n,y,n,y,n,n,n,?,?
13,republican,?,y,n,?,?,n,?,n,n,n,n,y,n,?,?,?
14,republican,y,y,n,y,y,y,n,n,?,?,n,n,n,n,y,n
15,democrat,y,n,y,n,n,y,n,y,?,?,n,y,y,n,y,y
16,democrat,?,y,n,n,n,?,n,y,y,y,n,n,n,n,?,y
17,republican,y,n,n,?,y,n,y,?,n,n,?,y,n,y,n,n
18,republican,y,y,y,n,?,n,?,n,n,?,?,y,n,n,y,n
19,democrat,y,?,y,y,n,y,y,y,?,?,?,n,n,n,y,y
20,democrat,y,?,y,n,?,n,?,y,n,?,?,n,y,n,?,y
21,democrat,n,n,y,n,?,n,y,y,?,n,n,y,n,n,y,y
22,democrat,y,y,n,n,n,y,?,?,y,n,?,?,n,n,y,y
23,democrat,y,y,?,n,y,n,y,y,n,y,n,n,?,?,y,?
24,democrat,y,y,y,?,n,y,y,?,n,?,?,?,n,n,y,y
25,republican,y,n,?,n,y,n,y,n,n,n,y,y,n,n,y,n
26,democrat,y,y,n,?,n,n,y,y,y,n,y,y,y,?,y,y
27,democrat,y,n,n,n,y,n,?,?,n,y,n,y,y,?,?,y
28,republican,y,?,n,?,y,n,?,n,y,?,y,n,?,y,y,y
29,republican,n,n,n,y,y,n,n,?,?,n,n,?,n,y,n,n
30,democrat,?,y,n,?,y,?,y,n,?,?,y,n,?,n,n,y
31,republican,y,y,n,n,n,n,?,?,y,?,n,y,y,y,y,y
32,republican,n,n,y,?,n,y,y,n,?,?,n,n,n,y,y,y
33,democrat,?,?,?,?,n,n,y,n,y,n,y,?,n,n,y,y
34,democrat,n,y,n,n,y,y,y,n,n,n,n,y,y,?,n,n
35,republican,y,n,n,y,y,?,?,n,?,y,y,n,?,y,n,y
36,republican,y,y,y,y,n,n,n,?,y,n,?,n,n,y,n,y
37,republican,n,?,n,y,y,?,?,y,n,?,n,y,n,y,n,?
38,democrat,?,n,?,n,n,n,y,?,y,n,y,y,y,n,n,n
39,republican,?,y,n,?,n,n,y,y,y,y,n,y,n,n,n,?
40,republican,y,y,?,n,n,n,y,y,y,n,n,?,n,?,y,y
41,democrat,n,n,y,n,?,n,y,n,y,?,n,n,?,y,n,y
42,democrat,y,n,n,n,y,y,y,y,y,?,n,?,n,n,?,n
43,democrat,y,n,y,n,y,n,y,y,y,n,n,n,n,n,y,?
44,democrat,n,y,n,n,?,?,?,y,n,n,y,y,n,n,y,y
45,republican,n,y,y,n,n,?,n,y,y,n,n,y,n,n,n,y
46,democrat,y,n,?,n,n,n,y,y,?,n,n,n,?,?,n,?
47,democrat,?,?,?,n,n,n,?,y,n,n,n,n,n,y,n,y
48,republican,n,?,n,y,y,?,y,n,n,y,n,y,?,y,?,y
49,democrat,y,y,y,n,y,?,?,y,?,?,y,n,?,n,n,y
50,democrat,y,y,n,?,y,y,n,n,?,n,n,y,n,y,y,y
51,democrat,y,y,y,?,n,n,y,n,?,?,?,?,n,n,n,?
52,republican,y,y,?,n,n,y,?,n,?,y,y,y,?,y,?,?
53,democrat,?,y,?,?,?,n,?,n,?,y,y,y,y,y,n,?
54,republican,n,?,y,?,n,y,n,n,n,n,y,?,y,y,y,n
55,republican,n,?,?,n,y,y,n,y,n,y,?,y,?,y,n,y
56,republican,?,y,n,n,y,y,y,n,?,n,n,y,n,n,n,?
57,republican,?,n,n,y,y,y,n,y,n,?,n,y,?,y,y,y
58,republican,n,y,y,n,?,n,n,y,n,y,y,?,n,y,y,?
59,democrat,y,y,y,n,n,?,?,y,?,?,n,n,n,?,n,n
60,republican,n,?,n,y,y,n,y,y,n,n,y,y,y,?,y,n
61,democrat,?,n,?,n,n,?,?,?,y,n,?,?,n,y,n,?
62,democrat,?,y,y,n,n,n,y,y,y,n,y,n,n,n,n,y
63,republican,y,y,y,n,y,n,y,y,n,n,y,?,y,y,n,y
64,republican,y,y,?,n,y,y,?,n,?,n,y,y,?,n,n,?
65,republican,?,y,n,?,y,y,y,y,y,n,n,n,y,y,n,y
66,republican,y,n,n,?,n,y,?,n,n,y,n,?,?,y,n,n
67,democrat,n,?,y,n,n,n,?,n,y,n,y,n,?,n,y,y
68,democrat,y,n,y,n,n,n,?,y,n,y,n,n,n,n,y,y
69,republican,y,y,?,y,?,?,y,y,y,?,n,?,n,n,y,?
70,democrat,?,n,?,y,n,n,n,y,y,y,n,n,n,?,y,y
71,democrat,y,y,y,n,n,n,y,?,?,n,y,n,n,n,?,?
72,republican,n,n,n,y,?,n,y,n,y,?,?,n,y,n,n,n
73,democrat,y,n,y,y,n,y,y,?,y,?,n,n,n,y,y,n
74,republican,n,n,y,n,y,y,n,n,n,y,?,n,?,y,?,y
75,republican,n,y,n,n,?,y,n,n,n,y,?,y,y,?,y,?
76,democrat,y,y,y,y,y,y,n,n,n,n,y,?,y,?,n,?
77,democrat,y,y,y,n,y,y,n,n,y,y,y,n,n,n,n,y
78,republican,?,?,y,y,y,?,n,n,y,y,n,y,y,n,y,?
79,democrat,?,n,y,n,n,?,y,?,n,n,y,y,?,?,n,?
80,democrat,?,?,y,y,n,y,y,y,?,y,?,n,n,?,n,y
81,republican,y,?,n,y,n,y,y,n,y,n,?,y,y,?,y,?
82,republican,?,n,n,y,n,?,n,?,y,?,?,?,?,?,n,y
83,republican,n,y,n,y,y,y,y,n,n,y,n,?,?,y,?,?
84,democrat,y,?,n,?,y,?,n,y,n,?,y,y,y,?,?,n
85,democrat,n,n,y,y,n,y,y,?,?,n,y,y,y,y,?,n
86,democrat,n,?,y,y,y,y,n,n,n,y,n,n,?,y,y,?
87,democrat,n,y,?,n,n,y,y,n,y,?,y,n,y,y,?,?
88,republican,n,n,n,y,n,y,n,?,n,?,n,?,?,y,n,?
89,democrat,y,n,y,n,n,n,n,y,y,y,y,y,n,n,y,y
90,democrat,y,n,?,y,n,y,y,y,y,y,y,n,n,n,y,y
91,democrat,?,y,?,?,n,n,y,y,?,n,n,n,n,n,y,y
92,democrat,y,y,?,y,y,n,y,n,y,y,y,n,n,n,n,y
93,democrat,?,n,y,?,?,y,n,y,?,n,n,y,n,n,n,y
94,democrat,y,y,y,n,?,n,n,?,?,?,y,?,n,?,y,n
95,democrat,y,?,n,n,y,y,?,n,y,y,?,y,y,y,n,?
96,democrat,y,n,y,n,?,?,?,n,n,?,n,n,?,n,y,?
97,democrat,y,n,y,n,y,n,y,y,y,y,y,y,y,n,?,y
98,democrat,n,?,n,y,y,y,n,n,n,y,?,y,n,n,n,y
99,democrat,n,n,n,n,n,y,n,?,n,n,y,?,n,y,n,?
100,democrat,n,y,?,n,n,y,y,?,y,n,?,n,n,y,n,y
101,democrat,y,y,y,?,y,y,y,n,?,?,y,n,y,y,y,?
102,republican,y,n,n,n,y,y,?,n,?,?,n,n,n,?,?,n
